static analysis - Execution Time: 243.50518226623535, CPU utilization as a % 12.9, CPU Statsscpustats(ctx_switches=1097793, interrupts=3060113, soft_interrupts=3245629, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - sort_ulf - Execution Time: 0.037000179290771484, CPU utilization as a % 13.8, CPU Statsscpustats(ctx_switches=3134416, interrupts=5606579, soft_interrupts=4858128, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
upg_gen - Execution Time: 11.509185075759888, CPU utilization as a % 12.6, CPU Statsscpustats(ctx_switches=3135124, interrupts=5613093, soft_interrupts=4862655, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 249.39748406410217, CPU utilization as a % 13.0, CPU Statsscpustats(ctx_switches=3436862, interrupts=5931916, soft_interrupts=5042924, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - parse_to_json - Execution Time: 0.1430492401123047, CPU utilization as a % 13.0, CPU Statsscpustats(ctx_switches=3437148, interrupts=5934876, soft_interrupts=5044922, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - merge_json - Execution Time: 0.04531598091125488, CPU utilization as a % 13.5, CPU Statsscpustats(ctx_switches=3437409, interrupts=5936367, soft_interrupts=5045672, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - Execution Time: 0.033498287200927734, CPU utilization as a % 14.3, CPU Statsscpustats(ctx_switches=3437488, interrupts=5936517, soft_interrupts=5045837, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - sort_ulf - Execution Time: 0.03429889678955078, CPU utilization as a % 14.3, CPU Statsscpustats(ctx_switches=3437526, interrupts=5936584, soft_interrupts=5045930, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
upg_gen - Execution Time: 11.079600095748901, CPU utilization as a % 12.6, CPU Statsscpustats(ctx_switches=3438714, interrupts=5943612, soft_interrupts=5050383, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 257.2567036151886, CPU utilization as a % 12.9, CPU Statsscpustats(ctx_switches=3688280, interrupts=6236848, soft_interrupts=5210198, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - parse_to_json - Execution Time: 0.1528303623199463, CPU utilization as a % 12.4, CPU Statsscpustats(ctx_switches=3688777, interrupts=6241464, soft_interrupts=5213377, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - merge_json - Execution Time: 0.04466867446899414, CPU utilization as a % 11.1, CPU Statsscpustats(ctx_switches=3689044, interrupts=6242927, soft_interrupts=5214251, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - Execution Time: 0.03765869140625, CPU utilization as a % 15.6, CPU Statsscpustats(ctx_switches=3689121, interrupts=6243124, soft_interrupts=5214467, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - sort_ulf - Execution Time: 0.03726768493652344, CPU utilization as a % 13.3, CPU Statsscpustats(ctx_switches=3689162, interrupts=6243205, soft_interrupts=5214585, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
upg_gen - Execution Time: 11.562830209732056, CPU utilization as a % 11.5, CPU Statsscpustats(ctx_switches=3689902, interrupts=6249308, soft_interrupts=5218843, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 263.4757790565491, CPU utilization as a % 12.9, CPU Statsscpustats(ctx_switches=3949954, interrupts=6562593, soft_interrupts=5382169, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - parse_to_json - Execution Time: 0.14710211753845215, CPU utilization as a % 12.7, CPU Statsscpustats(ctx_switches=3950210, interrupts=6565548, soft_interrupts=5384133, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - merge_json - Execution Time: 0.04776358604431152, CPU utilization as a % 12.8, CPU Statsscpustats(ctx_switches=3950473, interrupts=6566949, soft_interrupts=5384896, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - Execution Time: 0.03463411331176758, CPU utilization as a % 11.1, CPU Statsscpustats(ctx_switches=3950547, interrupts=6567131, soft_interrupts=5385066, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - sort_ulf - Execution Time: 0.03626513481140137, CPU utilization as a % 10.3, CPU Statsscpustats(ctx_switches=3950589, interrupts=6567198, soft_interrupts=5385164, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
upg_gen - Execution Time: 11.571528434753418, CPU utilization as a % 12.5, CPU Statsscpustats(ctx_switches=3951291, interrupts=6573702, soft_interrupts=5389622, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)


----------------------------------------------------------------------------------------------------------------------------------------------------------


static analysis - Execution Time: 244.90036988258362, CPU utilization as a % 10.1, CPU Statsscpustats(ctx_switches=4142652, interrupts=5037616, soft_interrupts=2352895, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - parse_to_json - Execution Time: 0.14024686813354492, CPU utilization as a % 8.4, CPU Statsscpustats(ctx_switches=4142903, interrupts=5040482, soft_interrupts=2354090, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - merge_json - Execution Time: 0.044428110122680664, CPU utilization as a % 8.8, CPU Statsscpustats(ctx_switches=4143127, interrupts=5041981, soft_interrupts=2354665, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - Execution Time: 0.03337597846984863, CPU utilization as a % 11.1, CPU Statsscpustats(ctx_switches=4143211, interrupts=5042143, soft_interrupts=2354814, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - sort_ulf - Execution Time: 0.032640933990478516, CPU utilization as a % 4.2, CPU Statsscpustats(ctx_switches=4143249, interrupts=5042244, soft_interrupts=2354909, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
upg_gen - match_lmsExecution Time: 0.08585309982299805, CPU utilization as a % 9.4, CPU Statsscpustats(ctx_switches=4143956, interrupts=5049870, soft_interrupts=2358159, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
upg_gen - Execution Time: 11.124562740325928, CPU utilization as a % 0.0, CPU Statsscpustats(ctx_switches=4143956, interrupts=5049870, soft_interrupts=2358159, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 240.05746126174927, CPU utilization as a % 11.3, CPU Statsscpustats(ctx_switches=13493308, interrupts=25829882, soft_interrupts=19118033, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 161.8678867816925, CPU utilization as a % 9.2, CPU Statsscpustats(ctx_switches=13536088, interrupts=25986756, soft_interrupts=19204289, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 393.9012930393219, CPU utilization as a % 8.9, CPU Statsscpustats(ctx_switches=13583023, interrupts=26290436, soft_interrupts=19351951, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 139.627592086792, CPU utilization as a % 11.8, CPU Statsscpustats(ctx_switches=14689164, interrupts=27710122, soft_interrupts=20279672, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 138.8653609752655, CPU utilization as a % 9.4, CPU Statsscpustats(ctx_switches=14701463, interrupts=27810663, soft_interrupts=20326684, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 140.7428479194641, CPU utilization as a % 10.4, CPU Statsscpustats(ctx_switches=15038660, interrupts=28123842, soft_interrupts=20453641, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 136.82477617263794, CPU utilization as a % 8.7, CPU Statsscpustats(ctx_switches=15068740, interrupts=28257938, soft_interrupts=20522816, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 137.52039575576782, CPU utilization as a % 9.6, CPU Statsscpustats(ctx_switches=15085200, interrupts=28317263, soft_interrupts=20568768, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 168.85504603385925, CPU utilization as a % 10.7, CPU Statsscpustats(ctx_switches=15101169, interrupts=28469360, soft_interrupts=20622285, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 180.4082064628601, CPU utilization as a % 8.8, CPU Statsscpustats(ctx_switches=15113001, interrupts=28587783, soft_interrupts=20675001, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 194.40762591362, CPU utilization as a % 10.9, CPU Statsscpustats(ctx_switches=15130493, interrupts=28762294, soft_interrupts=20734816, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 213.45156955718994, CPU utilization as a % 10.7, CPU Statsscpustats(ctx_switches=15152643, interrupts=28960696, soft_interrupts=20802579, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 258.48894596099854, CPU utilization as a % 8.8, CPU Statsscpustats(ctx_switches=15167509, interrupts=29125507, soft_interrupts=20875545, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 273.9292232990265, CPU utilization as a % 10.6, CPU Statsscpustats(ctx_switches=15190647, interrupts=29349231, soft_interrupts=20962111, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 274.5301332473755, CPU utilization as a % 8.4, CPU Statsscpustats(ctx_switches=15208489, interrupts=29538239, soft_interrupts=21036763, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 378.27858805656433, CPU utilization as a % 9.6, CPU Statsscpustats(ctx_switches=15232273, interrupts=29792026, soft_interrupts=21151569, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 412.6369912624359, CPU utilization as a % 10.0, CPU Statsscpustats(ctx_switches=15260943, interrupts=30093581, soft_interrupts=21281156, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 408.6533091068268, CPU utilization as a % 8.7, CPU Statsscpustats(ctx_switches=15289690, interrupts=30375408, soft_interrupts=21397893, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 402.63327622413635, CPU utilization as a % 10.4, CPU Statsscpustats(ctx_switches=15326449, interrupts=30719400, soft_interrupts=21527259, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 246.90780687332153, CPU utilization as a % 9.7, CPU Statsscpustats(ctx_switches=18546909, interrupts=37231639, soft_interrupts=26694333, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - parse_to_json - Execution Time: 0.1472795009613037, CPU utilization as a % 7.2, CPU Statsscpustats(ctx_switches=18787005, interrupts=37734479, soft_interrupts=27098036, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - merge_json - Execution Time: 0.04512786865234375, CPU utilization as a % 11.1, CPU Statsscpustats(ctx_switches=18787242, interrupts=37735951, soft_interrupts=27098674, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - Execution Time: 0.03598356246948242, CPU utilization as a % 7.4, CPU Statsscpustats(ctx_switches=18787294, interrupts=37736154, soft_interrupts=27098798, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - sort_ulf - Execution Time: 0.03299736976623535, CPU utilization as a % 4.2, CPU Statsscpustats(ctx_switches=18787327, interrupts=37736257, soft_interrupts=27098887, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
upg_gen - match_lmsExecution Time: 0.08755993843078613, CPU utilization as a % 9.4, CPU Statsscpustats(ctx_switches=18787981, interrupts=37744038, soft_interrupts=27102435, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
upg_gen - Execution Time: 11.27476167678833, CPU utilization as a % 0.0, CPU Statsscpustats(ctx_switches=18787981, interrupts=37744038, soft_interrupts=27102435, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
