binaries/wget, MB: 2,Time:  140.6264533996582, Memory: 637.7578125, LMSes: 648, No. of Edges in LMS Control Flow Graph: 1613, Num of Connected Components: 46
binaries/openvpn, MB: 4,Time:  437.8928380012512, Memory: 1005.6875, LMSes: 2535, No. of Edges in LMS Control Flow Graph: 5719, Num of Connected Components: 360
binaries/wget, MB: 2,Time:  144.1032521724701, Memory: 637.8828125, LMSes: 648, No. of Edges in LMS Control Flow Graph: 1614, Num of Connected Components: 46
binaries/wget, MB: 3,Time:  167.39564633369446, Memory: 661.24609375, LMSes: 985, No. of Edges in LMS Control Flow Graph: 2563, Num of Connected Components: 51
binaries/wget, MB: 4,Time:  179.97594738006592, Memory: 668.3359375, LMSes: 1010, No. of Edges in LMS Control Flow Graph: 2556, Num of Connected Components: 53
binaries/wget, MB: 5,Time:  198.1018373966217, Memory: 669.65234375, LMSes: 1021, No. of Edges in LMS Control Flow Graph: 2622, Num of Connected Components: 56
binaries/apache2, MB: 2,Time:  213.75509476661682, Memory: 630.98828125, LMSes: 1499, No. of Edges in LMS Control Flow Graph: 1553, Num of Connected Components: 477
binaries/apache2, MB: 3,Time:  265.57010650634766, Memory: 631.7578125, LMSes: 1523, No. of Edges in LMS Control Flow Graph: 1560, Num of Connected Components: 492
binaries/apache2, MB: 4,Time:  282.1698639392853, Memory: 632.15234375, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1591, Num of Connected Components: 486
binaries/apache2, MB: 5,Time:  282.5142228603363, Memory: 632.4609375, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1556, Num of Connected Components: 495
binaries/openvpn, MB: 2,Time:  386.0853886604309, Memory: 1005.81640625, LMSes: 2281, No. of Edges in LMS Control Flow Graph: 5062, Num of Connected Components: 401
binaries/openvpn, MB: 3,Time:  407.04833602905273, Memory: 1000.28515625, LMSes: 2513, No. of Edges in LMS Control Flow Graph: 5830, Num of Connected Components: 317
binaries/openvpn, MB: 5,Time:  419.6496994495392, Memory: 1000.7109375, LMSes: 2537, No. of Edges in LMS Control Flow Graph: 5931, Num of Connected Components: 307
binaries/openvpn, MB: 4,Time:  416.4353587627411, Memory: 1000.94140625, LMSes: 2535, No. of Edges in LMS Control Flow Graph: 5944, Num of Connected Components: 300
binaries/wget, MB: 2,Time:  146.09114909172058, Memory: 637.6796875, LMSes: 648, No. of Edges in LMS Control Flow Graph: 1613, Num of Connected Components: 46
binaries/wget, MB: 3,Time:  175.4767665863037, Memory: 661.2578125, LMSes: 985, No. of Edges in LMS Control Flow Graph: 2561, Num of Connected Components: 51
binaries/wget, MB: 4,Time:  188.0347502231598, Memory: 668.26953125, LMSes: 1010, No. of Edges in LMS Control Flow Graph: 2550, Num of Connected Components: 53
binaries/wget, MB: 5,Time:  198.7808394432068, Memory: 669.72265625, LMSes: 1021, No. of Edges in LMS Control Flow Graph: 2620, Num of Connected Components: 56
binaries/apache2, MB: 2,Time:  216.99625754356384, Memory: 630.828125, LMSes: 1499, No. of Edges in LMS Control Flow Graph: 1539, Num of Connected Components: 481
binaries/apache2, MB: 3,Time:  272.49709582328796, Memory: 630.078125, LMSes: 1523, No. of Edges in LMS Control Flow Graph: 1560, Num of Connected Components: 491
binaries/apache2, MB: 4,Time:  275.18227100372314, Memory: 632.58984375, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1566, Num of Connected Components: 493
binaries/apache2, MB: 5,Time:  282.6730487346649, Memory: 631.23828125, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1579, Num of Connected Components: 488
binaries/openvpn, MB: 2,Time:  383.12945771217346, Memory: 1000.54296875, LMSes: 2281, No. of Edges in LMS Control Flow Graph: 5058, Num of Connected Components: 402
binaries/openvpn, MB: 3,Time:  411.12169313430786, Memory: 1000.89453125, LMSes: 2513, No. of Edges in LMS Control Flow Graph: 5708, Num of Connected Components: 345
binaries/openvpn, MB: 5,Time:  418.7981004714966, Memory: 1005.52734375, LMSes: 2537, No. of Edges in LMS Control Flow Graph: 5928, Num of Connected Components: 306
binaries/openvpn, MB: 4,Time:  415.2160544395447, Memory: 1005.73828125, LMSes: 2535, No. of Edges in LMS Control Flow Graph: 5782, Num of Connected Components: 331
binaries/wget, MB: 2,Time:  145.26295828819275, Memory: 637.81640625, LMSes: 648, No. of Edges in LMS Control Flow Graph: 1614, Num of Connected Components: 46
binaries/wget, MB: 3,Time:  168.5784821510315, Memory: 661.203125, LMSes: 985, No. of Edges in LMS Control Flow Graph: 2509, Num of Connected Components: 51
binaries/wget, MB: 4,Time:  180.2517499923706, Memory: 668.62890625, LMSes: 1010, No. of Edges in LMS Control Flow Graph: 2613, Num of Connected Components: 53
binaries/wget, MB: 5,Time:  193.65127086639404, Memory: 670.046875, LMSes: 1021, No. of Edges in LMS Control Flow Graph: 2655, Num of Connected Components: 56
binaries/apache2, MB: 2,Time:  218.27677154541016, Memory: 631.19140625, LMSes: 1499, No. of Edges in LMS Control Flow Graph: 1554, Num of Connected Components: 476
binaries/apache2, MB: 3,Time:  256.6483528614044, Memory: 631.96875, LMSes: 1523, No. of Edges in LMS Control Flow Graph: 1560, Num of Connected Components: 492
binaries/apache2, MB: 4,Time:  272.7395267486572, Memory: 632.0625, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1579, Num of Connected Components: 489
binaries/apache2, MB: 5,Time:  292.0791301727295, Memory: 631.828125, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1567, Num of Connected Components: 493
binaries/openvpn, MB: 2,Time:  382.9178228378296, Memory: 1005.4375, LMSes: 2281, No. of Edges in LMS Control Flow Graph: 5049, Num of Connected Components: 407
binaries/openvpn, MB: 3,Time:  422.00258469581604, Memory: 1005.6015625, LMSes: 2513, No. of Edges in LMS Control Flow Graph: 5853, Num of Connected Components: 303
binaries/openvpn, MB: 5,Time:  421.45644974708557, Memory: 1000.8515625, LMSes: 2537, No. of Edges in LMS Control Flow Graph: 5985, Num of Connected Components: 292
binaries/openvpn, MB: 4,Time:  413.5796639919281, Memory: 1000.546875, LMSes: 2535, No. of Edges in LMS Control Flow Graph: 5726, Num of Connected Components: 353
binaries/wget, MB: 2,Time:  145.0114028453827, Memory: 637.828125, LMSes: 648, No. of Edges in LMS Control Flow Graph: 1615, Num of Connected Components: 46
binaries/wget, MB: 3,Time:  170.4361584186554, Memory: 661.29296875, LMSes: 985, No. of Edges in LMS Control Flow Graph: 2509, Num of Connected Components: 51
binaries/wget, MB: 4,Time:  182.20933032035828, Memory: 668.625, LMSes: 1010, No. of Edges in LMS Control Flow Graph: 2558, Num of Connected Components: 53
binaries/wget, MB: 5,Time:  195.97968316078186, Memory: 669.765625, LMSes: 1021, No. of Edges in LMS Control Flow Graph: 2621, Num of Connected Components: 56
binaries/apache2, MB: 2,Time:  213.78405475616455, Memory: 630.73828125, LMSes: 1499, No. of Edges in LMS Control Flow Graph: 1554, Num of Connected Components: 476
binaries/apache2, MB: 3,Time:  261.4398627281189, Memory: 631.56640625, LMSes: 1523, No. of Edges in LMS Control Flow Graph: 1562, Num of Connected Components: 491
binaries/apache2, MB: 4,Time:  274.2423965930939, Memory: 632.1171875, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1580, Num of Connected Components: 488
binaries/apache2, MB: 5,Time:  279.5893979072571, Memory: 632.07421875, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1557, Num of Connected Components: 494
binaries/openvpn, MB: 2,Time:  382.47195267677307, Memory: 1000.48828125, LMSes: 2281, No. of Edges in LMS Control Flow Graph: 5118, Num of Connected Components: 397
binaries/openvpn, MB: 3,Time:  411.1575880050659, Memory: 1000.62890625, LMSes: 2513, No. of Edges in LMS Control Flow Graph: 5882, Num of Connected Components: 305
binaries/openvpn, MB: 5,Time:  421.6740028858185, Memory: 1005.33984375, LMSes: 2537, No. of Edges in LMS Control Flow Graph: 5747, Num of Connected Components: 352
binaries/openvpn, MB: 4,Time:  418.8093147277832, Memory: 1000.125, LMSes: 2535, No. of Edges in LMS Control Flow Graph: 5903, Num of Connected Components: 311
binaries/wget, MB: 2,Time:  146.2289171218872, Memory: 637.92578125, LMSes: 648, No. of Edges in LMS Control Flow Graph: 1613, Num of Connected Components: 46
binaries/wget, MB: 3,Time:  172.6277768611908, Memory: 660.859375, LMSes: 985, No. of Edges in LMS Control Flow Graph: 2564, Num of Connected Components: 51
binaries/wget, MB: 4,Time:  183.08505749702454, Memory: 668.2734375, LMSes: 1010, No. of Edges in LMS Control Flow Graph: 2548, Num of Connected Components: 53
binaries/wget, MB: 5,Time:  198.91126370429993, Memory: 670.10546875, LMSes: 1021, No. of Edges in LMS Control Flow Graph: 2716, Num of Connected Components: 56
binaries/apache2, MB: 2,Time:  216.98345136642456, Memory: 631.109375, LMSes: 1499, No. of Edges in LMS Control Flow Graph: 1528, Num of Connected Components: 484
binaries/apache2, MB: 3,Time:  264.0843172073364, Memory: 631.8359375, LMSes: 1523, No. of Edges in LMS Control Flow Graph: 1585, Num of Connected Components: 486
binaries/apache2, MB: 4,Time:  283.43155789375305, Memory: 632.51171875, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1566, Num of Connected Components: 492
binaries/apache2, MB: 5,Time:  285.5631697177887, Memory: 631.92578125, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1580, Num of Connected Components: 488
binaries/openvpn, MB: 2,Time:  388.860524892807, Memory: 1000.53515625, LMSes: 2281, No. of Edges in LMS Control Flow Graph: 5050, Num of Connected Components: 411
binaries/openvpn, MB: 3,Time:  418.45133996009827, Memory: 1005.56640625, LMSes: 2513, No. of Edges in LMS Control Flow Graph: 5724, Num of Connected Components: 351
binaries/openvpn, MB: 5,Time:  418.72834372520447, Memory: 1006.0, LMSes: 2537, No. of Edges in LMS Control Flow Graph: 5768, Num of Connected Components: 343
binaries/openvpn, MB: 4,Time:  407.8182382583618, Memory: 1005.71484375, LMSes: 2535, No. of Edges in LMS Control Flow Graph: 5734, Num of Connected Components: 356
binaries/wget, MB: 2,Time:  146.05127358436584, Memory: 637.79296875, LMSes: 648, No. of Edges in LMS Control Flow Graph: 1614, Num of Connected Components: 46
binaries/wget, MB: 3,Time:  166.87939453125, Memory: 661.09765625, LMSes: 985, No. of Edges in LMS Control Flow Graph: 2569, Num of Connected Components: 51
binaries/wget, MB: 4,Time:  180.56006693840027, Memory: 668.46875, LMSes: 1010, No. of Edges in LMS Control Flow Graph: 2556, Num of Connected Components: 53
binaries/wget, MB: 5,Time:  195.17429661750793, Memory: 669.7734375, LMSes: 1021, No. of Edges in LMS Control Flow Graph: 2622, Num of Connected Components: 56
binaries/apache2, MB: 2,Time:  211.22581124305725, Memory: 628.00390625, LMSes: 1499, No. of Edges in LMS Control Flow Graph: 1542, Num of Connected Components: 480
binaries/apache2, MB: 3,Time:  262.9961347579956, Memory: 631.7734375, LMSes: 1523, No. of Edges in LMS Control Flow Graph: 1574, Num of Connected Components: 488
binaries/apache2, MB: 4,Time:  272.64867401123047, Memory: 632.2265625, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1578, Num of Connected Components: 489
binaries/apache2, MB: 5,Time:  279.8489546775818, Memory: 632.1328125, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1566, Num of Connected Components: 491
binaries/openvpn, MB: 2,Time:  381.9340453147888, Memory: 1000.22265625, LMSes: 2281, No. of Edges in LMS Control Flow Graph: 5119, Num of Connected Components: 396
binaries/openvpn, MB: 3,Time:  397.4845492839813, Memory: 1005.80078125, LMSes: 2513, No. of Edges in LMS Control Flow Graph: 5749, Num of Connected Components: 333
binaries/openvpn, MB: 5,Time:  399.50655698776245, Memory: 1000.484375, LMSes: 2537, No. of Edges in LMS Control Flow Graph: 5802, Num of Connected Components: 333
binaries/openvpn, MB: 4,Time:  406.0037667751312, Memory: 1000.58984375, LMSes: 2535, No. of Edges in LMS Control Flow Graph: 5889, Num of Connected Components: 320
binaries/wget, MB: 2,Time:  140.4130961894989, Memory: 638.125, LMSes: 648, No. of Edges in LMS Control Flow Graph: 1614, Num of Connected Components: 46
binaries/wget, MB: 3,Time:  165.41017985343933, Memory: 661.171875, LMSes: 985, No. of Edges in LMS Control Flow Graph: 2561, Num of Connected Components: 51
binaries/wget, MB: 4,Time:  175.6086070537567, Memory: 668.53125, LMSes: 1010, No. of Edges in LMS Control Flow Graph: 2591, Num of Connected Components: 53
binaries/wget, MB: 5,Time:  188.28582644462585, Memory: 669.78515625, LMSes: 1021, No. of Edges in LMS Control Flow Graph: 2671, Num of Connected Components: 56
binaries/apache2, MB: 2,Time:  203.92372870445251, Memory: 630.8046875, LMSes: 1499, No. of Edges in LMS Control Flow Graph: 1536, Num of Connected Components: 481
binaries/apache2, MB: 3,Time:  252.20826888084412, Memory: 631.90234375, LMSes: 1523, No. of Edges in LMS Control Flow Graph: 1560, Num of Connected Components: 492
binaries/apache2, MB: 4,Time:  264.10708260536194, Memory: 632.1328125, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1562, Num of Connected Components: 493
binaries/apache2, MB: 5,Time:  270.4923093318939, Memory: 631.921875, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1581, Num of Connected Components: 488
binaries/openvpn, MB: 2,Time:  375.78108501434326, Memory: 1000.28125, LMSes: 2281, No. of Edges in LMS Control Flow Graph: 5069, Num of Connected Components: 395
binaries/openvpn, MB: 3,Time:  401.6548500061035, Memory: 1005.8203125, LMSes: 2513, No. of Edges in LMS Control Flow Graph: 5729, Num of Connected Components: 346
binaries/openvpn, MB: 5,Time:  403.9722168445587, Memory: 1000.71875, LMSes: 2537, No. of Edges in LMS Control Flow Graph: 5797, Num of Connected Components: 338
binaries/openvpn, MB: 4,Time:  399.22358322143555, Memory: 1000.125, LMSes: 2535, No. of Edges in LMS Control Flow Graph: 5742, Num of Connected Components: 342
/home/alv-iitkgp/Project_ALV_2022_testing/binaries/apache2, MB: 3,Time:  261.2055733203888, Memory: 631.9609375, LMSes: 1523, No. of Edges in LMS Control Flow Graph: 1571, Num of Connected Components: 488
/home/alv-iitkgp/Project_ALV_2022/binaries/apache2, MB: 3,Time:  260.58749890327454, Memory: 631.75390625, LMSes: 1523, No. of Edges in LMS Control Flow Graph: 1574, Num of Connected Components: 488
